gate_V,drain_V,vela_current_A_per_m,native_current_A_per_m,current_error_percent,vela_peak_K,native_peak_K
8,28.0,247.39657009646882,247.41017824399398,0.0055002375495405995,450.7581471694888,450.7838095114885
8,29.333333333333332,246.50545705209606,246.51851827015503,0.005298270552093596,458.1443097504925,458.17199785030897
8,30.666666666666668,245.50089806483115,245.513247103775,0.0050298870181262395,465.43148782303064,465.46128326606515
8,32.0,244.4024895585582,244.41397122013402,0.00469762899334734,472.6171055304967,472.6488811258521
8,33.333333333333336,243.2258803565899,243.236369698239,0.00431240675977789,479.6985380841395,479.7322305718255
8,34.666666666666664,241.98911822609287,241.998504595466,0.0038786889980202987,486.67842192193643,486.71402791261664
8,36.0,240.70164094584135,240.70979359571902,0.0033869207213750425,493.5525327325391,493.5899587389152
8,37.333333333333336,239.37209122904835,239.378899995304,0.0028443468725910526,500.3166844652513,500.3558057564468
8,38.666666666666664,238.00978384609084,238.01512544687,0.002244227449466645,506.9733878707608,507.0140496424548
8,40.0,236.6233423879231,236.627089832508,0.0015836921239954418,513.5266326801107,513.5686147462238
