node_id,donors_cm3,acceptors_cm3
81,7.5960086221413594e+17,2.8680603206085152e+17
82,8.6206172882182746e+17,1.2493800119339419e+17
83,9.3744103175408154e+17,53371574540551352
84,9.948630780670647e+17,3229109701332745.5
85,9.9977848648982413e+17,92659105593212.516
86,9.9998527788295322e+17,4210525401090.2017
87,9.9999672334588838e+17,169640457603.6839
88,9.9998532308243238e+17,4196921447429.9224
89,9.9978008051209088e+17,91994426616854.906
90,9.9489438944612992e+17,3209835173207067.5
91,9.3766796135392499e+17,53180134876342488
92,8.6242822009042778e+17,1.2459909062597102e+17
93,7.5981650230553306e+17,2.8665125806825971e+17
94,7.1079607760629632e+17,3.8944991666738112e+17
95,6.1501667646439578e+17,4.8528292263035354e+17
96,4.045549804249177e+17,5.4995355001035968e+17
97,4.0456460790282963e+17,5.499224979990928e+17
98,2.6039132041148672e+17,5.8146512920309798e+17
99,2.6037439495320992e+17,5.8150548861637082e+17
100,4.0454350699421702e+17,5.4998701112070458e+17
101,6.150382441036215e+17,4.8539831139721843e+17
102,7.109447214594089e+17,3.8947184311970726e+17
103,7.6012172639452762e+17,2.8643292729175197e+17
104,8.628476364038679e+17,1.2421213564141858e+17
105,9.3788096298051302e+17,53000537651013600
106,9.9491641078338675e+17,3196332335737592.5
107,9.997806534605705e+17,91755930228835.188
108,9.9492432988988326e+17,3191477645299491
109,9.3803178943740864e+17,52873476342613672
110,8.632432297714336e+17,1.2384764410699133e+17
111,7.6047651495783936e+17,2.8617939929099549e+17
112,7.1116175892311565e+17,3.8949837647771443e+17
113,6.1509045995005043e+17,4.8559949753187878e+17
114,4.044797941425248e+17,5.5019050836742918e+17
115,2.6035680173908947e+17,5.8154666165529344e+17
116,1.0794681943748986e+17,5.1999542090158874e+17
117,1.0796643686583342e+17,5.1995959037987994e+17
118,34842438970531284,3.5257865929728954e+17
119,34849038438550608,3.5257459460098368e+17
120,17949823361218882,2.597692347679047e+17
121,17945664317483972,2.5976486804153421e+17
122,34835839502511764,3.5258272399359526e+17
123,1.0792878645092011e+17,5.200222668023671e+17
124,2.6025140168894384e+17,5.8180496879429734e+17
125,4.0438549878491891e+17,5.5055184831283942e+17
126,6.1517872901696794e+17,4.8587563363345562e+17
127,7.1141854970138662e+17,3.8952570472790906e+17
128,7.6081491768616819e+17,2.8593746176863446e+17
129,8.6352453337240512e+17,1.2358871442096978e+17
130,9.380862355588352e+17,52827582958854864
131,8.6362627542811418e+17,1.2349503087475219e+17
132,7.6105609410767475e+17,2.8576493426125853e+17
133,7.1166570272082573e+17,3.895488548306073e+17
134,6.152913918830944e+17,4.8619012487863488e+17
135,4.0427444452645971e+17,5.5105518475603373e+17
136,2.6008338504413459e+17,5.8226960131657805e+17
137,1.0781263919704054e+17,5.2022462451666368e+17
138,34826074505072484,3.5257898947185376e+17
139,17941505273748958,2.5976050131516365e+17
140,8683060683838936,1.768038674832249e+17
141,8685389607214337,1.7681292083472723e+17
142,4229954816007210.5,1.136922442240816e+17
143,4228337487107140.5,1.1368285349360731e+17
144,8680731760463477,1.7679481413172262e+17
145,17934672349584884,2.5974796461353107e+17
146,34754940043760508,3.5259796488185811e+17
147,1.076196950897552e+17,5.2060516743900922e+17
148,2.5987027505774246e+17,5.82923305486e+17
149,4.0416183723392346e+17,5.5163406847679642e+17
150,6.1540417333275699e+17,4.8648498244126938e+17
151,7.1184201441202304e+17,3.8956516098855283e+17
152,7.611435046948951e+17,2.8570231055289754e+17
153,7.1190600296609331e+17,3.895709156800169e+17
154,6.1548533570610458e+17,4.8669482684630656e+17
155,4.0406388563345715e+17,5.5218124489918342e+17
156,2.5964083516010179e+17,5.8367971866336704e+17
157,1.0736562996028806e+17,5.2115825519734106e+17
158,34634961448460340,3.5265316029176365e+17
159,17887689744722734,2.5968497180131782e+17
160,8676321599292629,1.7677658999680528e+17
161,4227155705543733.5,1.1367325626279282e+17
162,2005060526198275.2,70007106919470768
163,2006226569410239.2,70016653710606088
164,862436220616385.88,40847676372218840
165,861891008975297.88,40840119274611272
166,2004515314568526.2,69999549821863184
167,4224792142416843,1.1365406180116382e+17
168,8648181374652554,1.7666468359878176e+17
169,17808061454687076,2.5958928171459894e+17
170,34475007219792692,3.5275275141847821e+17
171,1.0708470789784938e+17,5.2181061529311584e+17
172,2.5943223131221901e+17,5.8439773736673152e+17
173,4.0399642560139686e+17,5.5257078278037792e+17
174,6.1551498802228787e+17,4.8677068839949299e+17
175,4.0397247500078944e+17,5.5271181385419629e+17
176,2.5928648648232698e+17,5.8490892356215974e+17
177,1.0682479829755194e+17,5.2243623615054259e+17
178,34296892678483348,3.5288248295196096e+17
179,17701525999987260,2.5947271726919091e+17
180,8600288821602771,1.7647544714683776e+17
181,4208763610508085,1.1353504329336138e+17
182,2003424891308996.8,69984435626648040
183,861485114588204.62,40833664673206032
184,388357159119879.06,25206216888851792
185,388577718699053.38,25211204831100272
186,213567528925679.59,17018315446763710
187,213346969344954.16,17013327504515232
188,388136599540700.94,25201228946603312
189,861043995437801.88,40823688788709080
190,1994722956317498.5,69883393849466144
191,4181389821308748,1.133276054673403e+17
192,8536030550375344,1.7622136278717101e+17
193,17582725312327680,2.5934942121421587e+17
194,34131496781266196,3.530117778723559e+17
195,1.0664235973388904e+17,5.2288282061333811e+17
196,2.5923423461785818e+17,5.8509411784544205e+17
197,1.0657672895473955e+17,5.2304493270937958e+17
198,34015537781319436,3.5310472882732454e+17
199,17472368178781106,2.5923652033444422e+17
200,8464314432994053,1.7593498130345702e+17
201,4144578795013951,1.130424104248075e+17
202,1979810305348063.2,69704484848007360
203,856723844717354.5,40748338522017760
204,387861627359809,25194467013149184
205,213238586347808.59,17010509508730964
206,66576965215976.75,10023034294166528
207,66616293192247.883,10024516487994044
208,14020841369901.785,6349096804674768
209,14006111562435.715,6348514523219604
210,66537637239705.258,10021552100339008
211,213159930396619.25,17007545121075926
212,385643067896634.44,25141825746268280
213,849302675750421.75,40613822053495928
214,1959711217236320.8,69455677049936160
215,4103474438038305.5,1.1271668750549411e+17
216,8397702922485176,1.7566517421027626e+17
217,17395100160494730,2.5915676438255568e+17
218,33973826173494804,3.5313863438300397e+17
219,17367318784287322,2.5912797945769053e+17
220,8351138437564648,1.7547361450421933e+17
221,4065308371644893.5,1.1240827360710011e+17
222,1937255805726141.8,69169932582010080
223,839289156962836.88,40425803429500600
224,381826499924096.88,25047310273630744
225,211895752483997.53,16973487175386916
226,66469869486988.141,10018986052324012
227,14000685237611.344,6348272605273054
228,2949807390010.6924,5354594738177836
229,2953256767819.9092,5354654157636375
230,592080025921.39917,5050643304238009
231,588625551649.14417,5050506275393381
232,2959590863042.7158,5355756886746790
233,13989832587962.615,6347788769379955
234,66013155230183.797,10001185754363982
235,209715250310342.56,16911771226062850
236,376674912154140.19,24914766222412436
237,828106976110113.38,40209624510296224
238,1916412865774134.2,68898991650029760
239,4038669041333115.5,1.1218936703192611e+17
240,8334406325430471,1.7540423410625878e+17
241,4029102187936908.5,1.121100589238411e+17
242,1901886564675193.2,68706905543922832
243,817740077880434,40004876146608728
244,370927084115184.5,24762304748070300
245,206766050759021.12,16824669198083582
246,65217513839386.391,9968217841037942
247,13884551633216.49,6342502973982921
248,2979157809106.4077,5358081183884699
249,591992635159.27759,5051038716940778
250,2632189338520.1299,5002784587199542
251,2630456078924.1997,5002808010432348
252,29140085333702.676,5000569440909543
253,29167306960894.609,5000569671852195
254,2636952497968.9663,5002769218949891
255,604897290265.18652,5051955458354678
256,2973366822533.7876,5358731820537503
257,13698268506129.354,6332188339799510
258,64133411984928.164,9921037511085028
259,203470685023030.44,16724162411465688
260,365605534727071.94,24618069417294252
261,810532800494782.62,39860082271271976
262,1896672583566923.2,68637316065462320
263,807948161137862.12,39807628863992360
264,361917449990771.12,24516252663697508
265,200416759273383,16628980273962336
266,62915953034096.461,9866320532584984
267,13443663378434.338,6317376606426032
268,2930372803128.2686,5355679193881495
269,611879352444.91833,5052503895245818
270,2667946040715.728,5002836860853460
271,29199482881867.992,5000570502784524
272,317964128686143.88,5000246389137500
273,317932091678405.38,5000245184978629
274,841149155989900.62,5000083614975142
275,841115566339321,5000084467427674
276,317930539065039.5,5000247241590033
277,29647995093125.559,5000578953443766
278,2759703658796.5894,5002855458026018
279,606817752359.79602,5052027437141643
280,2869773320840.5278,5351308028527125
281,13160840384834.02,6301221276593814
282,61782644942247.438,9814342279936404
283,198304092083268.28,16561740704389652
284,360596013922549.69,24479286494386996
285,197546847023680.5,16537145999405990
286,61004333402017.844,9777519144011664
287,12884516059123.121,6285346738458942
288,2919529008644.6299,5360699305118059
289,583831902863.31702,5051337704453646
290,2769856862899.9712,5002852399382081
291,30939012648503.75,5000604396798875
292,330736604086453.75,5000267938212237
293,323297386163453.62,5000254762727423
294,864528652499784.5,5000088453218415
295,859260613790336,5000082072937943
296,1252969726568360,4999968534951118
297,1246913185429536.5,4999967214244138
298,1950805970491430.8,4999764324108873
299,1938061852356648.2,4999771053715447
300,3042776679832769.5,4999476847628811
301,3022942634058443,4999492326074021
302,3693750895506556.5,4999318027404251
303,3673916849768910,4999333505849461
304,4699994812342351,4999115426898537
305,4690151841041927,4999149792703266
306,5725459905170000,4998949162546336
307,5679675270364084,4998974469409585
308,6713745205865056,4998774423244902
309,6689492835804741,4998789573933311
310,7706052484342000,4998597786888728
311,7724056664103799,4998608231182486
312,9307093365085056,4998444662137573
313,9327842508844556,4998455500515243
314,11062096496356010,4998299136443935
315,11057781948216290,4998280717533544
316,9304494339769404,4998425451934436
317,7749053274907837,4998573793087972
318,6760767971767263,4998748532389406
319,5726072777347941,4998897347947614
320,4719828858011522,4999099948453328
321,3713584941240641.5,4999302548959043
322,3062610725603534,4999461369183603
323,1960693890970280,4999763552058394
324,1262857647104409.8,4999967762900639
325,1272745567638439.2,4999966990850160
326,1974720886337186.2,4999759705603872
327,3079783683417178,4999455185984718
328,3735725499412994.5,4999284947295196
329,4739662903677132,4999084470008119
330,5745906822948637,4998881869502404
331,6760771295291081,4998695565485930
332,7796076040833784,4998547902232476
333,9351517105716732,4998399561078940
334,11061855468740748,4998258429587981
335,13046264147921880,4998073960397546
336,13042190627448100,4998096248343109
337,17373773351770156,4997418025175505
338,17382496653274044,4997372978444429
339,13053094844906134,4998038177195415
340,11096868640737496,4998212468692728
341,9385276658103342,4998351505175659
342,7796079364248606,4998494935329000
343,6771984790317998,4998663790551480
344,5765740868545771,4998866391057196
345,4789779845076088,4999041115186717
346,3764887774028859.5,4999264375956641
347,3100505581133614.5,4999445562308916
348,1991893844229913.5,4999753522404987
349,1282633488170448,4999966218799680
350,882633310902189.25,5000087821942772
351,887974236901435.12,5000098385060156
352,1288179077646922.8,4999969781011211
353,2009066802119132.5,4999747339206102
354,3129844253390939,4999427585205132
355,3794226446252127,4999246398852857
356,4816802539903350,4998989077594240
357,5843834193269455,4998797283078238
358,6817947680686082,4998624259667166
359,7798062760119667,4998445711600557
360,9385279981350822,4998298538272184
361,11125752224850744,4998156264231141
362,13081978428979824,4997981972733827
363,17388999238204206,4997302551881619
364,21936775314692652,4995403653604613
365,21932935426447440,4995504511242273
366,26125653533042744,4989978378725344
367,26120934906105712,4989753396449342
368,21937906223051396,4995263507475401
369,17408957652361736,4997164145586266
370,13105569663148098,4997877025124838
371,11139462271974760,4998045938082715
372,9400420802892060,4998182224687750
373,7872002033904640,4998380427558688
374,6897888543993196,4998553450969759
375,5868717308296907,4998713779231838
376,4846141212056660,4998971100490457
377,3823565118469685.5,4999228421749074
378,3838234454576323,4999219433197182
379,4875479884204261,4998953123386673
380,5898055980380260,4998695802128055
381,6922630362761276,4998467869116480
382,7951942897247381,4998309618861281
383,9480361666269254,4998111415990342
384,11160168106789656,4997906336295691
385,13126275497846370,4997737423337813
386,17418310964267288,4996912814833232
387,21934543742824624,4994876777376135
388,26115447917553164,4989488697943126
389,29338439063090512,4975088754123699
390,29347467011498244,4975536483082649
391,31322088487713696,4940540678071311
392,31316828260194256,4939933102965871
393,29329578557989540,4974633921356429
394,26083676865492780,4988452587877296
395,21922189253107372,4994284502594769
396,17438143274482366,4996535572017021
397,13146463359610618,4997456907763541
398,11227662383455616,4997732577966655
399,9546556707869418,4997926911279764
400,7976684715933181,4998224037008001
401,6949970751223027,4998420503765655
402,5927394652457902,4998677825024272
403,4890341734284935,4998943840149942
404,3854838697896473.5,4999207482846170
405,3159182925642555,4999409608101349
406,2017830983284847.8,4999748976675690
407,1296943258870939.8,4999971418480799
408,1305707440093180.5,4999973055950386
409,2029983353207770.2,4999748258917857
410,2527102045525129.5,4999596914851336
411,3173910536364856.5,4999407100219536
412,3874036653558018,4999195848606146
413,3190119788255887,4999402516691112
414,2541829656292618.5,4999594406969524
415,2044710964011559.2,4999745751036044
416,2059438574812423.2,4999743243154231
417,1314471621313645.2,4999974693419974
418,1317426160937875.2,4999979943976784
419,904098704263506.75,5000102499539129
420,338211205926928,5000288881605450
421,341469888712908.62,5000311564628573
422,906412458197280.25,5000114305879812
423,1322393113674492.8,4999984463958254
424,1327360066410290.5,4999988983939725
425,2070969464353712.8,4999751679938302
426,2064405527496057,4999747763135702
427,2566518692655252.5,4999592298297865
428,2558740945375647.5,4999588839949913
429,3229733098516721,4999383270354615
430,3209926443388141.5,4999392893522864
431,3923553291278479,4999171790685524
432,3913649963736226,4999176602269649
433,4981650702370554,4998840986460233
434,4971747374864719,4998845798044358
435,6039748116172695,4998510182234943
436,6029844788703277,4998514993819068
437,7097845532685010,4998179378009653
438,7084934402282989,4998211783184680
439,8160318247517873,4997900560269781
440,8156374063310209,4997962591186578
441,9757880323810608,4997227492967832
442,9689075939279248,4997503055098177
443,11438300993399834,4996718512512801
444,11368460948530594,4996977023337914
445,13343409246630246,4995721832725948
446,13300380633832776,4996429914683596
447,17564390176702292,4992862097079816
448,17521270356943106,4993849592791458
449,21942667763211756,4986220208535676
450,21931193086014408,4989540718051406
451,26012349207159800,4974538735735986
452,26010564054587480,4980549574554580
453,29236860037189056,4953822330742142
454,29248290071915836,4961837803424389
455,31351073402428060,4916986864624995
456,31298588778650208,4929211413668517
457,32165964386734872,4832382293745863
458,32092213206511160,4847718897463073
459,32157347912336576,4658304734938898
460,32023369988489516,4668397613507363
461,32240763001629840,4290941513244935
462,32236151435763080,4285852307872051
463,35949274882109872,4010182893123954
464,35899264035916560,4012946819521790
465,1.082861596821145e+17,3610418115458948
466,1.0833925486204592e+17,3608244714499748
467,36094079851628744,3998985251048634
468,32477119267345032,4272097689167156.5
469,32373171184355868,4626967647340273
470,32312793642388152,4804434789145587
471,31391879570844092,4892804561740524
472,29283541422191432,4937136150293904
473,26021665040229640,4966679661249495
474,21971636057072812,4983150416116369
475,17601074635004056,4990927683582867
476,13408185418608664,4995379949343866
477,11503077165288394,4996376629130719
478,9761824507896624,4997165462051035
479,8165846279303229,4997843762200238
480,7142148885511773,4998143810314776
481,6049651443641193,4998505370650819
482,4991769181847899,4998835947008006
483,3935619054196557,4999164688859556
484,3237510845749724,4999386728702567
485,2574296439933595,4999595756645817
486,2078747211664688.5,4999755138286255
487,1332327019145267.8,4999993503921196
488,915468583249848.75,5000123664507328
489,914409679180921.38,5000141390159193
490,1332313993041444.8,5000003088768095
491,2086524958974401.8,4999758596634206
492,2582074187210675.5,4999599214993768
493,3246173401597099,4999389513313111
494,3946429912470093.5,4999165837645458
495,5029848622019505,4998801294017877
496,6085998752416312,4998472552166326
497,7218307766042325,4998074504334518
498,6124078192634722,4998437899176196
499,5040659480223474,4998802442803779
500,3957240770741981.5,4999166986431361
501,3256984259910289.5,4999390662099013
502,2591155986659488,4999601680371356
503,2087090051495659.5,4999768989755357
504,1332879085604134.2,5000013481889246
505,1333444178166759.8,5000023875010396
506,2088187980728851.5,4999779869698429
507,2592658905959024,4999612930330330
508,3267795118221833,4999391810884915
509,3968051629012223,4999168135217263
510,5051470338425796,4998803591589681
511,6134889050769123,4998439047962099
512,7229118624107155,4998075653120419
513,6145699908901878,4998440196748001
514,5062502458065596,4998804619498977
515,3981086327287019.5,4999168069104469
516,3269298037483461.5,4999403060843888
517,2594161825258386,4999624180289302
518,2089690900056187.5,4999791119657401
519,1334009270729321.5,5000034268131546
520,915287698792143.5,5000161823845972
521,340001309740386.38,5000343415262618
522,31103567649012.832,5000637037269654
523,2618310453674.6665,5002838770230974
524,333104637190.64624,5035894235281824
525,2836032729979.6641,5357583824061231
526,12701783449773.312,6273574014602561
527,60724908966674.758,9763773690419590
528,12635214941067.844,6268436031821296
529,2786807592974.0859,5353052533689707
530,143475237419.04883,5030377074983774
531,1529990204500.8232,5002868220778463
532,29636452571312.789,5000675137761860
533,336909747963500.81,5000378547883675
534,913189737579824.88,5000181865175067
535,1331732705265247.5,5000046483489001
536,2091193819383348.5,4999802369616374
537,2595664744557573,4999635430248275
538,3271617330346739,4999414339203708
539,3985387763360957,4999179416421134
540,5102289519304537,4998789938391048
541,6183705653007247,4998426488785555
542,7265121789629851,4998063039180062
543,8346537929172426,4997699589574571
544,8312537342242389,4997711109492838
545,9917175583692238,4996739499261377
546,9860658787469614,4996881071442064
547,11611917028238706,4995769917315936
548,11553543690693544,4995904659000628
549,13524665098462210,4993713560131938
550,13493009274037996,4994323268275565
551,17727417774071110,4986903039807136
552,17694324395956540,4987745005314654
553,22091992253939272,4969772561948246
554,22042677875176176,4974951668397809
555,26184189182134280,4937074595500658
556,26113608810586164,4946320227231445
557,29613853497077824,4871578644448056
558,29471435483028324,4895941866112734
559,32137830477847952,4766378537267502
560,31786024496896040,4815240701053016
561,33651437492593056,4591072355504899
562,33006111106973932,4681224844230095
563,34113612306577528,4332478487050537
564,33264478460606316,4465964100713671
565,33890109902651572,3953958867381086.5
566,33348402638814104,4113565860898710.5
567,37476510288653888,3785166450987551
568,36748986343011480,3910686720926589
569,1.0920879511029437e+17,3500481977601850
570,1.0885170331114685e+17,3568932727532374
571,5.8357575263439718e+17,2954841759189995.5
572,5.8304347162072934e+17,2980000126083448
573,3.6463200598150676e+18,1849528334033829
574,3.4692845311910574e+18,1862349869424374.8
575,1.5402329468376262e+20,2788148805887266
576,1.5478444656974342e+20,2784761199712901
577,1.9548365144144033e+20,3754646687322417
578,1.9478925290498441e+20,3753455425745154
579,1.5541840528624727e+20,2782366079424269
580,3.4971540417760113e+18,1839130435964542
581,5.8590470717161382e+17,2888367700861781
582,5.880015513695241e+17,2831665320075325
583,3.7135219892707932e+18,1787786733483575
584,1.5405546633893344e+20,2759380944794863
585,1.9585421280923494e+20,3741295028992915.5
586,2.0767996828249136e+20,4685962685605488
587,2.0840240700536576e+20,4686626251429725
588,2.1996260279575242e+20,6340150400170720
589,2.1918380110178327e+20,6349469235617850
590,2.0877730482995685e+20,4678182436954463
591,1.9474547625697306e+20,3704927871917993
592,1.5589771945629909e+20,2692933556464412
593,3.7800755724794199e+18,1748499120797212.8
594,5.9536445836287437e+17,2750739473778744.5
595,1.1178560384514957e+17,3362313933935033
596,1.1611118469368886e+17,3260715821571484.5
597,6.052755900008407e+17,2642315975243114.5
598,1.2114168100080053e+17,3139094285011739.5
599,38342114299046808,3587839086686161
600,35285878430180936,3745835181077037
601,35468640297802360,4182796682841069.5
602,34478144210952808,4489991835671994
603,32600421605770720,4708962168804545
604,29842573202551008,4847313503438272
605,26281738176882680,4925247291604898
606,22126979123384716,4967329927492530
607,17761372211022156,4985333175201541
608,13573960856054762,4993545420656946
609,11661212785721706,4995601777840944
610,9956962644934388,4996724818153446
611,8386324990420835,4997684908466642
612,7304908850873890,4998048358072134
613,6223492714246921,4998411807677626
614,5106590955318165,4998801285707713
615,3989689199434390.5,4999190763737801
616,3275918766457413.5,4999425686520374
617,2598370854865272.5,4999646722065098
618,2087543020635781.5,4999817041846754
619,1328081906541222.5,5000061155719381
620,1324431107817367.8,5000075827949760
621,2082650502586178.8,4999833159908003
622,2592534550441826,4999663939050589
623,3280220202567583,4999437033837040
624,3993990635507317,4999202111054467
625,5110892391331286,4998812633024379
626,6227794150200236,4998423154994292
627,7344695912114298,4998033676964204
628,8426112051665605,4997670227358712
629,9996749706172910,4996710137045519
630,11696437158093220,4995579510524680
631,13613779092003212,4993178023241703
632,17794684806201630,4984829001453961
633,22174173155479976,4963552828457488
634,26355291294090228,4918588665983419
635,30072554852742752,4822901335410428
636,33149054782729404,4659598406821506
637,35556606290481196,4380408382790929
638,37035207872432664,4030283050639162
639,38370900676673864,3736347693128810
640,40163411100802960,3469108891764249
641,38404756289679936,3548259102314114
642,67253838203988032,3123709868437827.5
643,51361778006155256,3223892298585429.5
644,43139280996498712,3342665174041998
645,1.8234172863764269e+17,2856346660857800
646,1.4060829023215891e+17,3002038798253941
647,6.8346893618017766e+17,2383044238354763.5
648,6.3441411274750618e+17,2493877909672302
649,2.6675891587208786e+18,1531887511778720
650,3.0332177584126464e+18,1643514697159537.5
651,1.2934262507623268e+20,2511983073240196
652,1.4088090353059946e+20,2538444368587752.5
653,1.7465505536884467e+20,3286820178744465.5
654,1.8030878225836664e+20,3322546103183784.5
655,1.938411488801191e+20,3999919800432339
656,1.9979856096117637e+20,4211662500166219
657,2.0969073676406692e+20,5659563016246884
658,2.1284346667605043e+20,5867097440625069
659,2.1936589801631056e+20,6694814910854803
660,2.2315784920336695e+20,7111248667965525
661,2.1635866233276042e+20,6082688557950831
662,2.0551620209105142e+20,4507550100442282
663,2.1755830312865854e+20,6631078255395428
664,2.2357935322569291e+20,7692842332872398
665,2.2512314936762237e+20,7557955501832703
666,2.1910210208230284e+20,6496191424355733
667,2.081937186744396e+20,4390685644915361
668,1.9258374494537856e+20,3396389428798755
669,1.9488768877990268e+20,3419492572139286.5
670,1.5331933467971286e+20,2557315857059323.5
671,1.5764683476391589e+20,2589377522150464
672,1.9711665538140986e+20,3439350556388176.5
673,2.1049416813081254e+20,4413753785473362.5
674,2.0997311269160049e+20,4382058855056446
675,1.9701124409777655e+20,3502800443410307
676,1.5724383787487982e+20,2609530588267544
677,4.1021781926115277e+18,1687318235516611.2
678,1.5662791193437625e+20,2634655124549231
679,1.9691620612561119e+20,3519045014163857
680,2.099204081639769e+20,4413783798567511
681,2.2188067381086473e+20,6080047019860247
682,2.2228839741381181e+20,6129589300264053
683,2.2326280784550586e+20,6265062055929650
684,2.2064332387535389e+20,6361529644539831
685,2.266643683538325e+20,7423293722016801
686,2.2964711994713244e+20,7190716191158138
687,4.0853181355690721e+20,8735367944444816
688,4.0572600478124271e+20,8600130436351164
689,2.2867271224435966e+20,7055243435492542
690,2.2818550812563522e+20,6987507057659744
691,3.8164344745310375e+20,8535424804545526
692,5.6055776775970534e+20,10172822260503102
693,5.7268089618685585e+20,9936148075755860
694,4.3824319768430772e+20,9883338595729916
695,2.9895660499730347e+20,8864451638114938
696,3.7097740865705489e+20,9856915869363564
697,2.7780641683313423e+20,8973324998120096
698,3.0969632240658324e+20,9832844261526290
699,2.7640236100876085e+20,9096004448736024
700,4.4495019986078079e+20,9220425447678216
701,5.1412634647803809e+20,8583528633180827
702,6.022275759065457e+20,7998736266991567
703,2.1648140796852548e+20,6335059656380468
704,2.0742255044481729e+20,5350913080699002
705,1.897148847819023e+20,3980348849288315.5
706,1.8682226162937643e+20,3936221078247287.5
707,1.952262617102354e+20,4678509288583838
708,2.0652286792642422e+20,5464925269961416
709,2.1421321839044752e+20,6026409720832586
710,7.3801591065418295e+20,7212263332721958
711,7.5249015505427209e+20,6916568279493184
712,3.2295286753049995e+20,6490842568949198
713,2.1397569815691539e+20,6167834349602235
714,2.0389184057234768e+20,5307387018194727
715,1.9554260891197991e+20,3243104703827802.5
716,1.8555653804876389e+20,3186734681551485.5
717,1.8406015093918374e+20,3139468589972068.5
718,1.6886977442260468e+20,3198564636662418.5
719,1.6643875125258473e+20,3134422485264615
720,1.8269655005620424e+20,3080276713802823.5
721,1.8133294871189746e+20,3021084837633567
722,1.925534976456724e+20,3148243833299674
723,1.9391709656963659e+20,3207435709468919
724,2.0309223962464757e+20,3245806890881140
725,2.0377403804974298e+20,3275402828965769
726,2.0870250723357206e+20,3309386388714219
727,2.095972338689756e+20,3319858894349401
728,2.1459026527963329e+20,3348043905487560
