node_id,psi,phin,phip,electrons_m3,holes_m3,electron_quantum_potential_V,electron_qf_increment_V,hole_qf_increment_V,electron_qf_reference_V,hole_qf_reference_V
43,0.45330075530820602,0,0,9.9999650837927881e+23,595848393.10627139,0,0,0,0,0
44,0.45330075949320553,0,0,9.9999660922458532e+23,595848261.02249837,0,0,0,0,0
45,0.45330075711916645,0,0,9.9999644187055596e+23,595848269.50740373,0,0,0,0,0
46,0.45330075263556596,0,0,9.9999618039550517e+23,595848318.46102071,0,0,0,0,0
47,0.45330074881485344,0,0,9.9999595802257658e+23,595848360.44463265,0,0,0,0,0
48,0.4533007529049683,0,0,9.9999619610771786e+23,595848315.5202955,0,0,0,0,0
49,0.45330075672074088,0,0,9.9999641860229723e+23,595848273.83774924,0,0,0,0,0
50,0.45330076000153896,0,0,9.9999663841253855e+23,595848255.19659531,0,0,0,0,0
51,0.4533007554380859,0,0,9.999965130775026e+23,595848389.95326531,0,0,0,0,0
52,0.45330040390158816,0,0,9.9998044939759913e+23,595854904.75515711,0,0,0,0,0
53,0.4532935259620634,0,0,9.9967591544290225e+23,595988241.92626524,0,0,0,0,0
54,0.45309463576780351,0,0,9.9149117243226041e+23,600213529.85086501,0,0,0,0,0
55,0.45013848729277417,0,0,8.8326547915949039e+23,671195791.8141005,0,0,0,0,0
56,0.44541960317899959,0,0,7.3623612586994668e+23,804512811.49493432,0,0,0,0,0
57,0.44541810424371536,0,0,7.3619344849636625e+23,804559045.24270236,0,0,0,0,0
58,0.43334625248400283,0,0,4.7247513284220739e+23,1309557740.396565,0,0,0,0,0
59,0.43334771412104656,0,0,4.7250248314617768e+23,1309485908.7546055,0,0,0,0,0
60,0.44542137607544519,0,0,7.3628649193400818e+23,804458004.61684573,0,0,0,0,0
61,0.45014296482482258,0,0,8.834207695377202e+23,671082584.99920797,0,0,0,0,0
62,0.45309551993690711,0,0,9.9152755017174905e+23,600194765.46845746,0,0,0,0,0
63,0.45329359534593339,0,0,9.9967897348479209e+23,595986888.47617722,0,0,0,0,0
64,0.45330040890010292,0,0,9.9998067798814034e+23,595854812.23020589,0,0,0,0,0
65,0.45330075584719404,0,0,9.9999653443718658e+23,595848383.97919214,0,0,0,0,0
66,0.45330075964166605,0,0,9.999966171051309e+23,595848258.93261445,0,0,0,0,0
67,0.4533007571616236,0,0,9.9999644431201173e+23,595848269.02298582,0,0,0,0,0
68,0.45330076013046428,0,0,9.9999664549614423e+23,595848253.52649271,0,0,0,0,0
69,0.45330075597301811,0,0,9.9999654014419685e+23,595848381.62166238,0,0,0,0,0
70,0.45330041363772594,0,0,9.9998089668753427e+23,595854725.76498759,0,0,0,0,0
71,0.45329367308860424,0,0,9.9968241376507422e+23,595985380.31785095,0,0,0,0,0
72,0.45309670383682188,0,0,9.9157630690952557e+23,600169668.49317944,0,0,0,0,0
73,0.45015074328420723,0,0,8.8369067195107243e+23,670886014.80746377,0,0,0,0,0
74,0.44543161246885893,0,0,7.3657812654718532e+23,804142472.89523458,0,0,0,0,0
75,0.4333495465601333,0,0,4.7253659781095399e+23,1309395368.2232358,0,0,0,0,0
76,0.42285513268664082,0,0,3.2098939356053769e+23,1999440898.6738105,0,0,0,0,0
77,0.42285307658305815,0,0,3.2096319120625847e+23,1999595081.0779905,0,0,0,0,0
78,0.39634017041516778,0,0,1.1538795826214912e+23,5576183164.9917593,0,0,0,0,0
79,0.39633851851061236,0,0,1.1538136987584544e+23,5576576947.6900768,0,0,0,0,0
80,0.42285442696257702,0,0,3.2098281372627461e+23,1999508914.8694541,0,0,0,0,0
81,0.43336041648451812,0,0,4.7273929514040937e+23,1308859197.4230211,0,0,0,0,0
82,0.44544953658862241,0,0,7.3708936939517876e+23,803590609.23514152,0,0,0,0,0
83,0.45016136441080234,0,0,8.8405944853948011e+23,670617781.25464535,0,0,0,0,0
84,0.45309802550530304,0,0,9.9163078673937971e+23,600141680.77957737,0,0,0,0,0
85,0.45329374512390769,0,0,9.9968560840050449e+23,595983987.05146968,0,0,0,0,0
86,0.45330041712846342,0,0,9.9998106003246748e+23,595854663.38625371,0,0,0,0,0
87,0.45330075620966065,0,0,9.999965533159847e+23,595848378.65863347,0,0,0,0,0
88,0.45330041838463991,0,0,9.9998111885442751e+23,595854640.96317494,0,0,0,0,0
89,0.45329379594152691,0,0,9.996878679871987e+23,595983007.73516774,0,0,0,0,0
90,0.45309925238661702,0,0,9.9168138294508369e+23,600115714.25631714,0,0,0,0,0
91,0.45017340703925779,0,0,8.8447785061553067e+23,670313843.1604265,0,0,0,0,0
92,0.44547423450328516,0,0,7.3779471986748367e+23,802831165.40512502,0,0,0,0,0
93,0.43338025103124961,0,0,4.731095598289021e+23,1307881893.2200916,0,0,0,0,0
94,0.42285884357006548,0,0,3.2104683385398908e+23,1999226081.3812561,0,0,0,0,0
95,0.39633288748818218,0,0,1.1535705193673252e+23,5577829313.096859,0,0,0,0,0
96,-0.40089407155876516,0,0,4450501325.8656454,1.3098125840086165e+23,0,0,0,0,0
97,-0.40088625996223498,0,0,4451811806.5055075,1.3094073158925496e+23,0,0,0,0,0
98,-0.42522838863969509,0,0,1662537184.5736899,3.2079684277061089e+23,0,0,0,0,0
99,-0.42523525946093788,0,0,1662111286.5427206,3.208848629040724e+23,0,0,0,0,0
100,-0.4009027200405475,0,0,4449048105.6891441,1.3102605948083201e+23,0,0,0,0,0
101,0.39631069530892099,0,0,1.152631855657322e+23,5582860930.7322531,0,0,0,0,0
102,0.42286764196900978,0,0,3.2117292938865182e+23,1998653529.3471692,0,0,0,0,0
103,0.43340825183396775,0,0,4.7363291051177934e+23,1306503873.3632569,0,0,0,0,0
104,0.44550243028279657,0,0,7.3860103411134814e+23,801965316.09047735,0,0,0,0,0
105,0.45018470171727387,0,0,8.8487048035433838e+23,670028934.97896099,0,0,0,0,0
106,0.45310011334355837,0,0,9.9171691442378996e+23,600097507.98811054,0,0,0,0,0
107,0.45329381419266052,0,0,9.9968867975053531e+23,595982656.15451312,0,0,0,0,0
108,0.45310042290612729,0,0,9.9172969081764393e+23,600090962.25928319,0,0,0,0,0
109,0.45019269211325508,0,0,8.8514839016321729e+23,669827481.49982154,0,0,0,0,0
110,0.44552897487357118,0,0,7.39361066418245e+23,801151177.7533704,0,0,0,0,0
111,0.43344074401271665,0,0,4.7424099484537538e+23,1304906818.8494081,0,0,0,0,0
112,0.42288097637180583,0,0,3.2136261254728975e+23,1997776656.9490526,0,0,0,0,0
113,0.39627511738321897,0,0,1.1511408758762483e+23,5590996642.9134951,0,0,0,0,0
114,-0.40095396821445151,0,0,4440461765.5448751,1.3129230098554745e+23,0,0,0,0,0
115,-0.42523900217825905,0,0,1661886672.5873401,3.2093423183079603e+23,0,0,0,0,0
116,-0.43431809168224134,0,0,1057980384.3345162,4.1198941129164326e+23,0,0,0,0,0
117,-0.43431562142391394,0,0,1058072202.4811096,4.1194663324609208e+23,0,0,0,0,0
118,-0.43176539309184481,0,0,992926736.066486,3.1770561424504918e+23,0,0,0,0,0
119,-0.43176239441942371,0,0,993044067.16709721,3.1766958290887508e+23,0,0,0,0,0
120,-0.42748249630285418,0,0,1051579023.6499081,2.4178312896333921e+23,0,0,0,0,0
121,-0.42748273070997111,0,0,1051559195.8659954,2.417829551447518e+23,0,0,0,0,0
122,-0.43176587482953932,0,0,992906082.83309221,3.1771082750814649e+23,0,0,0,0,0
123,-0.43432110844127414,0,0,1057861971.8940222,4.1203921992336228e+23,0,0,0,0,0
124,-0.42526755835031832,0,0,1660155605.663425,3.2130762567486324e+23,0,0,0,0,0
125,-0.40104083472298091,0,0,4425993793.6581783,1.3174625133010954e+23,0,0,0,0,0
126,0.39622980747017927,0,0,1.1492599147177271e+23,5601448536.3502893,0,0,0,0,0
127,0.42289710809822328,0,0,3.2159116321950254e+23,1996709652.5084081,0,0,0,0,0
128,0.43347170369378912,0,0,4.7482111656166204e+23,1303386893.9732308,0,0,0,0,0
129,0.44554782251285069,0,0,7.3990126251294073e+23,800573692.80443668,0,0,0,0,0
130,0.45019554032875531,0,0,8.8524749852278109e+23,669755706.33493018,0,0,0,0,0
131,0.44555463737134943,0,0,7.4009667275854416e+23,800364981.62865889,0,0,0,0,0
132,0.43349375124320433,0,0,4.7523466480861532e+23,1302305555.2440505,0,0,0,0,0
133,0.42291290529658898,0,0,3.2181432259767442e+23,1995660292.3397157,0,0,0,0,0
134,0.39618075288018978,0,0,1.1472387095593835e+23,5612843831.5165644,0,0,0,0,0
135,-0.40115717943576479,0,0,4406744968.003356,1.3235835679199185e+23,0,0,0,0,0
136,-0.42531549781159722,0,0,1657280572.5044527,3.2194066824157923e+23,0,0,0,0,0
137,-0.43433997220015136,0,0,1057139643.295055,4.1235772043294535e+23,0,0,0,0,0
138,-0.43176666576048478,0,0,992864264.058092,3.1771686469986563e+23,0,0,0,0,0
139,-0.42748296028983346,0,0,1051539564.5368977,2.41782736241203e+23,0,0,0,0,0
140,-0.421256835482332,0,0,1182374844.3470817,1.6808566612295022e+23,0,0,0,0,0
141,-0.42125741099903269,0,0,1182369539.2718928,1.680923830735742e+23,0,0,0,0,0
142,-0.41314842130154111,0,0,1440338460.9720569,1.0942068560650187e+23,0,0,0,0,0
143,-0.413147099508475,0,0,1440383295.3085234,1.0941291232964028e+23,0,0,0,0,0
144,-0.42125625848374287,0,0,1182380216.4055829,1.6807893970810476e+23,0,0,0,0,0
145,-0.42748292310812985,0,0,1051517693.1502906,2.4177702754723587e+23,0,0,0,0,0
146,-0.43177506419854422,0,0,992497556.12071764,3.178056186085031e+23,0,0,0,0,0
147,-0.43437344527696892,0,0,1055878891.9906758,4.1293119162918039e+23,0,0,0,0,0
148,-0.42538065800887703,0,0,1653405924.626195,3.2280800013097038e+23,0,0,0,0,0
149,-0.40128723335835959,0,0,4385370846.7516651,1.3304727604977474e+23,0,0,0,0,0
150,0.39613624337557873,0,0,1.1454150369536711e+23,5623238712.2574558,0,0,0,0,0
151,0.42292418604568977,0,0,3.2197372971380774e+23,1994911004.1093235,0,0,0,0,0
152,0.43350135693487157,0,0,4.7537758244330088e+23,1301933215.3162167,0,0,0,0,0
153,0.42292829266333476,0,0,3.2203174046678684e+23,1994638062.4990921,0,0,0,0,0
154,0.39610472576774752,0,0,1.1441262442090918e+23,5630615090.8174458,0,0,0,0,0
155,-0.40140781243280715,0,0,4365672927.1997843,1.3369001070954554e+23,0,0,0,0,0
156,-0.42545426819776877,0,0,1649059212.636584,3.2379442450818515e+23,0,0,0,0,0
157,-0.43441998370676049,0,0,1054150283.8257754,4.137383171019699e+23,0,0,0,0,0
158,-0.43179078889554112,0,0,991839144.45106697,3.1798075048207819e+23,0,0,0,0,0
159,-0.42748446737365964,0,0,1051322103.3200768,2.4176098084077939e+23,0,0,0,0,0
160,-0.4212550415229897,0,0,1182394078.5830643,1.6806511293283341e+23,0,0,0,0,0
161,-0.41314561514819076,0,0,1440437788.9764643,1.094044979919057e+23,0,0,0,0,0
162,-0.40280709787328395,0,0,1989947825.2875652,6.7956099396191815e+22,0,0,0,0,0
163,-0.40280988704194931,0,0,1989763091.1122174,6.7964448089314133e+22,0,0,0,0,0
164,-0.39000811821980369,0,0,3151905907.5545206,4.0001056092743874e+22,0,0,0,0,0
165,-0.39000382358444757,0,0,3152405704.1912241,3.9994112045593125e+22,0,0,0,0,0
166,-0.40280471828643238,0,0,1990108348.736937,6.7949076552178511e+22,0,0,0,0,0
167,-0.41314264401434608,0,0,1440546917.4735742,1.0938766109471182e+23,0,0,0,0,0
168,-0.42124777907002853,0,0,1182467552.675967,1.6798131033524101e+23,0,0,0,0,0
169,-0.42748794516404809,0,0,1050968978.0185542,2.4174485451375749e+23,0,0,0,0,0
170,-0.43181328686376669,0,0,990925223.26999962,3.1824023342349147e+23,0,0,0,0,0
171,-0.43447331461505645,0,0,1052189140.1065379,4.1467156371557802e+23,0,0,0,0,0
172,-0.42552309027751306,0,0,1645016605.1661541,3.2472157024812595e+23,0,0,0,0,0
173,-0.40149283415068487,0,0,4351845087.6647243,1.34145325104181e+23,0,0,0,0,0
174,0.39609339177551228,0,0,1.1436634429204174e+23,5633271567.4679108,0,0,0,0,0
175,-0.4015234547117868,0,0,4346877390.7953243,1.343097367869959e+23,0,0,0,0,0
176,-0.42557171056963466,0,0,1642170227.5966387,3.2537886992400818e+23,0,0,0,0,0
177,-0.43452361266287642,0,0,1050351501.9632951,4.1555705758835592e+23,0,0,0,0,0
178,-0.43183943705449573,0,0,989882399.38178349,3.1854800498438476e+23,0,0,0,0,0
179,-0.4274934898477728,0,0,1050474142.7102176,2.4173473118794337e+23,0,0,0,0,0
180,-0.42123554812991332,0,0,1182588671.3134766,1.6783989701512767e+23,0,0,0,0,0
181,-0.41312459525083617,0,0,1441199327.1521268,1.0928462777843289e+23,0,0,0,0,0
182,-0.40279996710670063,0,0,1990428825.2699847,6.7935054244145336e+22,0,0,0,0,0
183,-0.39000008069201664,0,0,3152841948.9822044,3.9988068627266694e+22,0,0,0,0,0
184,-0.37805189407152523,0,0,4937676569.4085627,2.4853314478686467e+22,0,0,0,0,0
185,-0.37805673886734154,0,0,4936771108.8298759,2.4858070896233465e+22,0,0,0,0,0
186,-0.36800829220327408,0,0,7236522176.1294365,1.6748714695865116e+22,0,0,0,0,0
187,-0.36800063362077096,0,0,7238638577.9704456,1.6743690521004168e+22,0,0,0,0,0
188,-0.37804708028046974,0,0,4938576274.0516777,2.4848588768510558e+22,0,0,0,0,0
189,-0.38999415924046726,0,0,3153533524.1733637,3.9978525831750868e+22,0,0,0,0,0
190,-0.4027687624933593,0,0,1992525860.4950202,6.7842722629382685e+22,0,0,0,0,0
191,-0.41309292025322814,0,0,1442350809.0412958,1.0910448080670312e+23,0,0,0,0,0
192,-0.42121909896319976,0,0,1182752073.0412047,1.676499697724448e+23,0,0,0,0,0
193,-0.42750019579906751,0,0,1049909237.4246925,2.4173012404923392e+23,0,0,0,0,0
194,-0.43186422163815813,0,0,988903280.97854936,3.1884262329477762e+23,0,0,0,0,0
195,-0.43455921042989321,0,0,1049055823.8954796,4.1618605419741138e+23,0,0,0,0,0
196,-0.42559118667090329,0,0,1641022405.2414126,3.2564075749163742e+23,0,0,0,0,0
197,-0.43457207331832776,0,0,1048588608.7319807,4.164137945924743e+23,0,0,0,0,0
198,-0.43188172130354319,0,0,988214630.66604984,3.1905148142565328e+23,0,0,0,0,0
199,-0.42750655592423359,0,0,1049381222.0382245,2.4172747220469858e+23,0,0,0,0,0
200,-0.42120039640197821,0,0,1182944258.4574082,1.6743518485135952e+23,0,0,0,0,0
201,-0.41304901847950826,0,0,1443957473.8085089,1.0885597741412625e+23,0,0,0,0,0
202,-0.40271317175956606,0,0,1996272849.4092677,6.7678737153849274e+22,0,0,0,0,0
203,-0.38995015641499786,0,0,3158670911.7379136,3.9907601380902686e+22,0,0,0,0,0
204,-0.37804049718467786,0,0,4939807258.26723,2.4842129233467771e+22,0,0,0,0,0
205,-0.36799669433754989,0,0,7239726099.4231129,1.6741103820838495e+22,0,0,0,0,0
206,-0.35493065535259988,0,0,11937523890.744675,1.0046382954105839e+22,0,0,0,0,0
207,-0.35496047816021459,0,0,11923774724.958372,1.0057989600900628e+22,0,0,0,0,0
208,-0.34322573766989223,0,0,18717059941.574913,6.3691777177933442e+21,0,0,0,0,0
209,-0.3432230299530879,0,0,18719010789.320076,6.3685074111178987e+21,0,0,0,0,0
210,-0.35493494481538812,0,0,11935529326.916052,1.004803804418352e+22,0,0,0,0,0
211,-0.36799214930633578,0,0,7240982827.6839323,1.6738123958215443e+22,0,0,0,0,0
212,-0.37798921549215614,0,0,4949406912.8791275,2.4791866973087416e+22,0,0,0,0,0
213,-0.38987119404776005,0,0,3167914551.3524175,3.9780690047053832e+22,0,0,0,0,0
214,-0.40263531601373803,0,0,2001541548.5250421,6.7450045825278452e+22,0,0,0,0,0
215,-0.412998440931928,0,0,1445821772.3981383,1.0857121963959183e+23,0,0,0,0,0
216,-0.42118256665269277,0,0,1183135972.9574928,1.6723187402557973e+23,0,0,0,0,0
217,-0.42751095685628898,0,0,1049012836.5442942,2.4172490716852212e+23,0,0,0,0,0
218,-0.43188765849295729,0,0,987981096.76539481,3.1912237216557549e+23,0,0,0,0,0
219,-0.42751253049833099,0,0,1048880615.3353382,2.4172386843164762e+23,0,0,0,0,0
220,-0.42116975140870166,0,0,1183280183.4154191,1.6708679665179841e+23,0,0,0,0,0
221,-0.41295016735768209,0,0,1447612924.418998,1.0830083980894499e+23,0,0,0,0,0
222,-0.40254523588086616,0,0,2007665945.4853737,6.7186781069739496e+22,0,0,0,0,0
223,-0.38976013203809512,0,0,3180967833.2774906,3.9602945730593394e+22,0,0,0,0,0
224,-0.3778966911958051,0,0,4966776909.465517,2.4701452608037747e+22,0,0,0,0,0
225,-0.36794201447943337,0,0,7254850531.6673193,1.6705267641158008e+22,0,0,0,0,0
226,-0.35492872092283972,0,0,11938378906.473013,1.0045599129758943e+22,0,0,0,0,0
227,-0.34322227406307765,0,0,18719554120.862026,6.3683198556498381e+21,0,0,0,0,0
228,-0.33880366441872106,0,0,22188979048.260483,5.3630631379994285e+21,0,0,0,0,0
229,-0.33880993572422075,0,0,22183598264.521122,5.3643645229890577e+21,0,0,0,0,0
230,-0.33726385460400926,0,0,23544100701.418419,5.0515412569055402e+21,0,0,0,0,0
231,-0.33726326579013921,0,0,23544633868.598415,5.0514255468916858e+21,0,0,0,0,0
232,-0.33881075405635935,0,0,22182918560.390579,5.3645397613767515e+21,0,0,0,0,0
233,-0.34322048848427672,0,0,18720839102.653587,6.3678773235173336e+21,0,0,0,0,0
234,-0.35487612366410393,0,0,11962524384.573103,1.0025042734385474e+22,0,0,0,0,0
235,-0.36785112312981733,0,0,7280060347.1896706,1.6645867253056519e+22,0,0,0,0,0
236,-0.37776613607360848,0,0,4991394943.3868551,2.4574457752849817e+22,0,0,0,0,0
237,-0.38963155320548881,0,0,3196154723.7858281,3.9398252746835367e+22,0,0,0,0,0
238,-0.40245923181199883,0,0,2013540470.8569515,6.6936711489222844e+22,0,0,0,0,0
239,-0.41291567446182692,0,0,1448899775.5077863,1.081084793351896e+23,0,0,0,0,0
240,-0.42116508098034577,0,0,1183333901.2310114,1.6703411842650339e+23,0,0,0,0,0
241,-0.41290313302314713,0,0,1449369046.6996264,1.0803870422913494e+23,0,0,0,0,0
242,-0.40239791359566052,0,0,2017744972.5798736,6.6759174779289131e+22,0,0,0,0,0
243,-0.38950896388615897,0,0,3210708555.8021493,3.920416354489496e+22,0,0,0,0,0
244,-0.37761491142771153,0,0,5020068826.4334745,2.4428200691000905e+22,0,0,0,0,0
245,-0.36772207180373306,0,0,7316008499.4346418,1.6561898947188584e+22,0,0,0,0,0
246,-0.35479405797819746,0,0,12000246300.645077,9.993012464733544e+21,0,0,0,0,0
247,-0.34319938937011235,0,0,18736036992.545334,6.3626530101527755e+21,0,0,0,0,0
248,-0.33882154335413101,0,0,22173709996.822998,5.3667904752075544e+21,0,0,0,0,0
249,-0.33726587586589329,0,0,23542268643.313084,5.0519380728884211e+21,0,0,0,0,0
250,-0.33700123240107005,0,0,23783477915.693382,5.0002727727351883e+21,0,0,0,0,0
251,-0.33700135680395349,0,0,23783363950.090061,5.0002969348762208e+21,0,0,0,0,0
252,-0.33684242383612645,0,0,23930573449.091148,4.9697650464439413e+21,0,0,0,0,0
253,-0.3368422670271124,0,0,23930719218.299358,4.9697350310131705e+21,0,0,0,0,0
254,-0.33700114676484411,0,0,23783556463.822849,5.0002561603753822e+21,0,0,0,0,0
255,-0.33727047969446566,0,0,23538096937.363197,5.0528421546761461e+21,0,0,0,0,0
256,-0.33882231226691567,0,0,22173063567.759468,5.3669532552224938e+21,0,0,0,0,0
257,-0.34315816676657845,0,0,18765766083.982918,6.3524584729525208e+21,0,0,0,0,0
258,-0.35467608513190596,0,0,12054683819.573326,9.9471486188178029e+21,0,0,0,0,0
259,-0.36757216762394068,0,0,7357992633.5259571,1.6464903843531939e+22,0,0,0,0,0
260,-0.37747086509680983,0,0,5047539979.4672985,2.4289720446385041e+22,0,0,0,0,0
261,-0.38942179539345667,0,0,3221101509.7351341,3.9066784352040802e+22,0,0,0,0,0
262,-0.40237562901267621,0,0,2019276307.641407,6.6694807706483305e+22,0,0,0,0,0
263,-0.38939011780653504,0,0,3224887531.0301166,3.90169891733226e+22,0,0,0,0,0
264,-0.37736859705581027,0,0,5067137844.6139488,2.4191895435834867e+22,0,0,0,0,0
265,-0.36742927121527619,0,0,7398242269.1121655,1.6372980539035484e+22,0,0,0,0,0
266,-0.35453858708220998,0,0,12118445251.556463,9.8939615880593078e+21,0,0,0,0,0
267,-0.34309882287322602,0,0,18808647492.502922,6.3378113599028813e+21,0,0,0,0,0
268,-0.33880759333750526,0,0,22185628686.584789,5.3638834374460414e+21,0,0,0,0,0
269,-0.33727321217935713,0,0,23535621356.96883,5.0533788429222905e+21,0,0,0,0,0
270,-0.33700134364508977,0,0,23783377533.895935,5.0002947005315746e+21,0,0,0,0,0
271,-0.33684211007767961,0,0,23930865242.687321,4.9697050145850634e+21,0,0,0,0,0
272,-0.33525316830886193,0,0,25454669180.452454,4.6747138545732378e+21,0,0,0,0,0
273,-0.33525742325480246,0,0,25450479199.42934,4.6754831392636671e+21,0,0,0,0,0
274,-0.33203894060237271,0,0,28838265168.950714,4.130152630419823e+21,0,0,0,0,0
275,-0.33201132409831247,0,0,28869087383.57407,4.1257430209270986e+21,0,0,0,0,0
276,-0.33525624648904379,0,0,25451637726.346115,4.6752703327251213e+21,0,0,0,0,0
277,-0.33684041071015441,0,0,23932448605.340748,4.9693804865585802e+21,0,0,0,0,0
278,-0.33700093952589094,0,0,23783751778.023594,5.0002170577408733e+21,0,0,0,0,0
279,-0.33727075999263412,0,0,23537843352.282444,5.0528972853219395e+21,0,0,0,0,0
280,-0.33878658331671607,0,0,22203576376.584641,5.3595045059869079e+21,0,0,0,0,0
281,-0.34303498354784306,0,0,18854882704.68565,6.3220910670040206e+21,0,0,0,0,0
282,-0.35440719517231239,0,0,12179692879.111635,9.843404412743955e+21,0,0,0,0,0
283,-0.3673277566006431,0,0,7426971976.5415106,1.6307994726007755e+22,0,0,0,0,0
284,-0.37733132729440949,0,0,5074299558.0637722,2.4156346288436113e+22,0,0,0,0,0
285,-0.36728984395707881,0,0,7437733248.4945078,1.6283797256295194e+22,0,0,0,0,0
286,-0.35431359020093689,0,0,12223516975.256338,9.8075461332734795e+21,0,0,0,0,0
287,-0.3429711388321271,0,0,18901240007.747234,6.3064099486762722e+21,0,0,0,0,0
288,-0.33882871331972947,0,0,22167612889.516842,5.3682916062582287e+21,0,0,0,0,0
289,-0.33726716269497559,0,0,23541103204.249825,5.0521909051120335e+21,0,0,0,0,0
290,-0.33700085356420484,0,0,23783831020.735443,5.0002004655019278e+21,0,0,0,0,0
291,-0.33683261991690516,0,0,23939691480.296608,4.9678893336157225e+21,0,0,0,0,0
292,-0.33518678657520351,0,0,25520414004.82122,4.662781036390317e+21,0,0,0,0,0
293,-0.33520995730861891,0,0,25497376530.101521,4.6669299834220792e+21,0,0,0,0,0
294,-0.3318648161780422,0,0,29033762091.996792,4.1025142462545527e+21,0,0,0,0,0
295,-0.33182496096169417,0,0,29078420878.828693,4.096175515100776e+21,0,0,0,0,0
296,-0.32737349308102426,0,0,34554323643.230713,3.4494558919142136e+21,0,0,0,0,0
297,-0.32706253100379989,0,0,34972287555.683815,3.4081961235490627e+21,0,0,0,0,0
298,-0.30590973046324987,0,0,79311664845.283676,1.5046801780123954e+21,0,0,0,0,0
299,-0.30658890978341302,0,0,77254305322.387268,1.5447174334117503e+21,0,0,0,0,0
300,-0.20442659778195307,0,0,4023187506958.6006,2.9716763895476875e+19,0,0,0,0,0
